comment,label,comment_length,comment_cleaned
قیمتاش با داخل مغازه خیلی فرق میکنه و گرونتره,0,45,قیمتاش با داخل مغازه خیلی فرق میکنه و گرونتره
خوب نبود راضی نبودم در کل و انتظار بیشتری داشتم,0,47,خوب نبود راضی نبودم در کل و انتظار بیشتری داشتم
از لوپتو بیشتر از این انتظار می‌رفت. پیک هم که نرسیده پیغام تحویل رو داده بود و من فکر کردم حتما اشتباه تحویل داده,0,114,از لوپتو بیشتر از این انتظار میرفت پیک هم که نرسیده پیغام تحویل رو داده بود و من فکر کردم حتما اشتباه تحویل داده
خیلی سریع به دستم رسید ولی سرد بود,1,34,خیلی سریع به دستم رسید ولی سرد بود
نوشته بود رب، تحویل گرفتم دیدم یک قوطی گوجه‌فرنگی پوست‌کنده است در آب گوجه. این دو تفاوت دارند.,0,95,نوشته بود رب تحویل گرفتم دیدم یک قوطی گوجهفرنگی پوستکنده است در آب گوجه این دو تفاوت دارند
نسبت به پیتزا سبزیجات بقیه جاها، اصلا خوشمزه نبود!!,0,51,نسبت به پیتزا سبزیجات بقیه جاها اصلا خوشمزه نبود
به توضیحاتی که نوشته بودم توجه نشده بود و ضمنا گوشت‌ها خیلی خشک‌شده بود,1,71,به توضیحاتی که نوشته بودم توجه نشده بود و ضمنا گوشتها خیلی خشکشده بود
غذا هم سرد تحویل داده شد و هم سس کافی نداشت,0,43,غذا هم سرد تحویل داده شد و هم سس کافی نداشت
افتضاح بود، من یک سال و نیم پیش تا حالا سفارش نداده بودم و الآن هم پشیمانم. مزه و طعمش خیلی بد بود,0,98,افتضاح بود من یک سال و نیم پیش تا حالا سفارش نداده بودم و الآن هم پشیمانم مزه و طعمش خیلی بد بود
بیشتر از یک ساعت برای آماده سازی میوه؟!!!!,1,42,بیشتر از یک ساعت برای آماده سازی میوه
کیفیت غذا به صورت حضوری بهتر بود,1,32,کیفیت غذا به صورت حضوری بهتر بود
وقتی سفارش دستم رسید کیک کاملا بهم ریخته بود، با وجود نزدیک بودن آدرس نحوه حمل کیک بسیار بد و بی‌توجه انجام‌شده است.,0,116,وقتی سفارش دستم رسید کیک کاملا بهم ریخته بود با وجود نزدیک بودن آدرس نحوه حمل کیک بسیار بد و بیتوجه انجامشده است
یه ماست چکیده هم توی سفارشات بوده ارسال نشده مبلغشم داده پس داده نشده,0,69,یه ماست چکیده هم توی سفارشات بوده ارسال نشده مبلغشم داده پس داده نشده
با اینکه بارون بود ولی زیاد دیر نرسید ممنون از زحمتاتون,1,55,با اینکه بارون بود ولی زیاد دیر نرسید ممنون از زحمتاتون
میتونم بگم خیلی خیلی خیلی بد بود کاملا سرد و ماسیده به دستمون رسید، حالا مرغ اسپایسی رو می‌شد کاری کرد اما بال غیر قابل خوردن بود,0,129,میتونم بگم خیلی خیلی خیلی بد بود کاملا سرد و ماسیده به دستمون رسید حالا مرغ اسپایسی رو میشد کاری کرد اما بال غیر قابل خوردن بود
هم خیلی طول کشید، هم غذا سرد بود، نوشیدنی‌ها هم یادشون رفته بود تازه بعد این‌که ما غذامون تموم شد به دستمون رسوندن!,0,115,هم خیلی طول کشید هم غذا سرد بود نوشیدنیها هم یادشون رفته بود تازه بعد اینکه ما غذامون تموم شد به دستمون رسوندن
بعد از دوساعت و با اعلام تاخیر غذای سرد سرد تحویل دادن، با ۱۱ هزارتومن هزینه پیک برای دوقدم راه!,0,96,بعد از دوساعت و با اعلام تاخیر غذای سرد سرد تحویل دادن با  هزارتومن هزینه پیک برای دوقدم راه
خیلی خوشمزس فقط کاش همیشه سس مخصوصشو ارسال کنید بیشتر وقتا نمی‌زارید,1,68,خیلی خوشمزس فقط کاش همیشه سس مخصوصشو ارسال کنید بیشتر وقتا نمیزارید
کلا هانی بال عالیه. هم کیک هاش هم شیرینی هاش,1,44,کلا هانی بال عالیه هم کیک هاش هم شیرینی هاش
کیفیت و تنوع پیتزاهای پرپروک عالیه,1,34,کیفیت و تنوع پیتزاهای پرپروک عالیه
ممنون از دقت و احترام به نظر مشتریتون.,1,38,ممنون از دقت و احترام به نظر مشتریتون
واقعا افتضاح بود، خجالت نمی‌کشید اینارو می‌دید به مشتری‌ها، واقعا تاسف آوره,0,75,واقعا افتضاح بود خجالت نمیکشید اینارو میدید به مشتریها واقعا تاسف آوره
سیگار طلایی اونیکس بود سفارشم نه ستار,0,37,سیگار طلایی اونیکس بود سفارشم نه ستار
نون اصلا تازه و با کیفیت نبود بقیه چیزا خوب بود,1,47,نون اصلا تازه و با کیفیت نبود بقیه چیزا خوب بود
نونش کمی مونده بود ولی در کل راضی بودم,1,38,نونش کمی مونده بود ولی در کل راضی بودم
پیک به موقع بسیار عالی,1,22,پیک به موقع بسیار عالی
نان سفت و سرد بود,0,17,نان سفت و سرد بود
آش خوب بود ولی ته چین بوی زهم تخم‌مرغ می‌داد که اصلا خوب نبود!,0,62,آش خوب بود ولی ته چین بوی زهم تخممرغ میداد که اصلا خوب نبود
اکبرجوجه عالی بسیار ترد و لذیذ بود و ماست و خیار هم خیلی خوب بود، ممنون از اسنپ فود و بانک غذا,1,94,اکبرجوجه عالی بسیار ترد و لذیذ بود و ماست و خیار هم خیلی خوب بود ممنون از اسنپ فود و بانک غذا
پیتزای سبزیجاتش بیشتر پیتزای پستو بود تا پیتزای سبزیجات.,1,56,پیتزای سبزیجاتش بیشتر پیتزای پستو بود تا پیتزای سبزیجات
ساندویچ از پیتزا بهتر بود ولی کلا همه چیز بی‌کیفیت بود پتزا آب انداخته بود که قطعا مربوط به قارچ می‌شد ساندویچ هم خیلی خشک‌شده بود داخل فر,0,138,ساندویچ از پیتزا بهتر بود ولی کلا همه چیز بیکیفیت بود پتزا آب انداخته بود که قطعا مربوط به قارچ میشد ساندویچ هم خیلی خشکشده بود داخل فر
همبرگر خوشمزه بود. ولی‌ای کاش دو تا سس مایونز میزاشتید,1,54,همبرگر خوشمزه بود ولیای کاش دو تا سس مایونز میزاشتید
آب پرتقالش کاملا مونده بود و قابل‌استفاده نبود، با وجود این‌که نوشته بودم تازه باشه. واقعا از نعمت توقع اینو نداشتم و دیگه ازتون خرید نمی‌کنم.,0,142,آب پرتقالش کاملا مونده بود و قابلاستفاده نبود با وجود اینکه نوشته بودم تازه باشه واقعا از نعمت توقع اینو نداشتم و دیگه ازتون خرید نمیکنم
پیک خیلی عجله داشت لطفا تذکر بدین. غذا خوب بود ممنون,1,52,پیک خیلی عجله داشت لطفا تذکر بدین غذا خوب بود ممنون
سلام بسته بندی بسیار نا مناسب بود با تأخیر زیاد یک غذا سفارش داده راهم نیاورده بودند,0,84,سلام بسته بندی بسیار نا مناسب بود با تأخیر زیاد یک غذا سفارش داده راهم نیاورده بودند
