comment,label,comment_length,comment_cleaned
قرمه سبزی اضافه سفارش داده بودیم خورشت رو داغ ریخته بودن توی ظرف، زیر ظرف پاره شده بود ریخته بود روی غذاهای دیگه,1,112,قرمه سبزی اضافه سفارش داده بودیم خورشت رو داغ ریخته بودن توی ظرف زیر ظرف پاره شده بود ریخته بود روی غذاهای دیگه
کیفیت کلنل کریسپی نسبت به قبل خیلی خیلی پایین اومده. قبلا خیلی بهتر بود و حتی اندازش هم بزرگتر بود,0,98,کیفیت کلنل کریسپی نسبت به قبل خیلی خیلی پایین اومده قبلا خیلی بهتر بود و حتی اندازش هم بزرگتر بود
با تشکر از ارسال سریع و دقت بالا در سفارش مشتری,1,47,با تشکر از ارسال سریع و دقت بالا در سفارش مشتری
بسیار بد مزه هیچ نشانی از سس آلفرد نبود یه سس بسیار رقیق و بی‌مزه,0,65,بسیار بد مزه هیچ نشانی از سس آلفرد نبود یه سس بسیار رقیق و بیمزه
مرغ خشک و مونده,0,15,مرغ خشک و مونده
یکم دیر‌تر از موعود رسید ولی خوب یود,1,36,یکم دیرتر از موعود رسید ولی خوب یود
سوپ تند و ته گرفته بود. کباب سفت و خشک بود و بقدری سریع ارسال شد که احساس شد غذا مونده بوده و فقط گرم شده بود ارسال سریع,0,120,سوپ تند و ته گرفته بود کباب سفت و خشک بود و بقدری سریع ارسال شد که احساس شد غذا مونده بوده و فقط گرم شده بود ارسال سریع
٫ ۵ ساعت معطلی برای دوتا ساندویچ ظلمه,0,37,ساعت معطلی برای دوتا ساندویچ ظلمه
کاملا مونده بود … ۸۰۰ گرم زولبیا و بامیه را باید بریزم دور,0,58,کاملا مونده بود   گرم زولبیا و بامیه را باید بریزم دور
غذا گرم و خوب بود و به وقت رسید و کیفیتش هم خوب بود.,1,52,غذا گرم و خوب بود و به وقت رسید و کیفیتش هم خوب بود
جوجه ترش لبریز از رب انار بود جوری که کلی برنج رو مجبور شدیم بریزیم دور فقط روی برنج قابل خوردن بود. در مجموع کیفیت چندانی نداشت.,0,129,جوجه ترش لبریز از رب انار بود جوری که کلی برنج رو مجبور شدیم بریزیم دور فقط روی برنج قابل خوردن بود در مجموع کیفیت چندانی نداشت
گوشت بسیار سفت بود طوریکه به زور می‌شد قورت داد و مرغ سالاد سزار مزه خوبی نمیده و بو میده,0,89,گوشت بسیار سفت بود طوریکه به زور میشد قورت داد و مرغ سالاد سزار مزه خوبی نمیده و بو میده
خیلی عالی بود خسته نباشید میگم به پرسنل خوش‌برخورد,1,50,خیلی عالی بود خسته نباشید میگم به پرسنل خوشبرخورد
خیلی ممنون همه چی عالی بود. و یه تشکر هم از اسنپ فود چون من فراموش کرده بودم در قسمت توضیحات بگم تاریخ وسایل به‌روز باشه. با پشتیبانی تماس گرفتم و رسیدگی کردن و تاریخ وسایل همگی به‌روز بود.,1,189,خیلی ممنون همه چی عالی بود و یه تشکر هم از اسنپ فود چون من فراموش کرده بودم در قسمت توضیحات بگم تاریخ وسایل بهروز باشه با پشتیبانی تماس گرفتم و رسیدگی کردن و تاریخ وسایل همگی بهروز بود
نیاوردن ماست موسیر که بعد از پیگیری وتماس با اسنپ اقدام به ارسال مجدد کردند,1,75,نیاوردن ماست موسیر که بعد از پیگیری وتماس با اسنپ اقدام به ارسال مجدد کردند
من مثلثی سفارش دادم ولی شیرینی ناپلونی اوردن. منم مهمون داشتم و مجبور شدم اونو بخوریم ولی دوست نداشتم اینو و خوردنش سخته,0,120,من مثلثی سفارش دادم ولی شیرینی ناپلونی اوردن منم مهمون داشتم و مجبور شدم اونو بخوریم ولی دوست نداشتم اینو و خوردنش سخته
عالی بود همه چیز تازه و تاریخ‌دار مچکرم,1,39,عالی بود همه چیز تازه و تاریخدار مچکرم
انقدر شور بود که قابل خوردن نبود,0,32,انقدر شور بود که قابل خوردن نبود
غذا لذیذ و شیوه ارسال توسط پیک با جعبه مخصوص و بهداشتی عالی بود.,1,64,غذا لذیذ و شیوه ارسال توسط پیک با جعبه مخصوص و بهداشتی عالی بود
کیفیت خوب بود من واقعآ راضی بود,1,31,کیفیت خوب بود من واقعآ راضی بود
کیفیت کباب خیلی پایین بود، به زور ترشی و سماق خوردمش,0,52,کیفیت کباب خیلی پایین بود به زور ترشی و سماق خوردمش
بسیار عالی بود تازه و داغ و ترد و خوشمزه واقعا ازشون تشکر می‌کنم تا حالا هرچی گرفتم بی‌نظیر بوده,1,96,بسیار عالی بود تازه و داغ و ترد و خوشمزه واقعا ازشون تشکر میکنم تا حالا هرچی گرفتم بینظیر بوده
چلوکباب هم از نظر کیفیت و کمیت و قیمت رضایتبخش بود. یک نوشابه قوطی و سبزی خوردن هم اشانتیون داشت.,1,97,چلوکباب هم از نظر کیفیت و کمیت و قیمت رضایتبخش بود یک نوشابه قوطی و سبزی خوردن هم اشانتیون داشت
در مجموع کیفیت نسبت به قیمت پایین بود و یک غذای کاملا معمولی بود کاهوی سالاد هم مونده بود,0,89,در مجموع کیفیت نسبت به قیمت پایین بود و یک غذای کاملا معمولی بود کاهوی سالاد هم مونده بود
مثله همیشه عالی در سرعت ارسال و‌تر و تمیز,1,41,مثله همیشه عالی در سرعت ارسال وتر و تمیز
عالی و سریع رسید فقط مقداری کم نمک بود.,1,39,عالی و سریع رسید فقط مقداری کم نمک بود
حیف که نسبت به گذشته‌اش افت کرده! حیف واقعا!!!,0,46,حیف که نسبت به گذشتهاش افت کرده حیف واقعا
ممنون واقعا خوشمزه و باکیفیت,1,28,ممنون واقعا خوشمزه و باکیفیت
مرغ سوخاری نرمال بسیار بی‌کیفیت بود و اصلا تازه نبود و فقط آن را گرم کرده بودند، بدترین مرغ سوخاری بود که تا الان سفارش داده بودم.,0,130,مرغ سوخاری نرمال بسیار بیکیفیت بود و اصلا تازه نبود و فقط آن را گرم کرده بودند بدترین مرغ سوخاری بود که تا الان سفارش داده بودم
نون پیتزا سوخته شده بود.,0,24,نون پیتزا سوخته شده بود
من دستم خورد وگرنه از این رستوران خیلی راضی بودم فقط کاش میزان فلفل کباب فلفلی کمتر باشه وگرنه کیفیت عالی بود، همه چی عالی بود,0,126,من دستم خورد وگرنه از این رستوران خیلی راضی بودم فقط کاش میزان فلفل کباب فلفلی کمتر باشه وگرنه کیفیت عالی بود همه چی عالی بود
پیک جوری کیک رو آوردن که تمامش داخل جعبه پخش‌شده! انگار از دستشن افتاده باشه یا ضربه خورده باشه!,0,96,پیک جوری کیک رو آوردن که تمامش داخل جعبه پخششده انگار از دستشن افتاده باشه یا ضربه خورده باشه
برنج کاملا خمیره لطفا پیگیری کنید,1,33,برنج کاملا خمیره لطفا پیگیری کنید
پیتزا کمی سرد بود ولی مزه و کیفیتش مناسب بود.,1,45,پیتزا کمی سرد بود ولی مزه و کیفیتش مناسب بود
ای کاش نون داغ رو درون کیسه پلاستیکی نمیگذاشتتد,1,47,ای کاش نون داغ رو درون کیسه پلاستیکی نمیگذاشتتد
عالی، خوش‌طعم و با کیفیت,1,24,عالی خوشطعم و با کیفیت
بستنی سالار خواستم. تو فاکتورم زده. بعد واسم پریما گلد فرستاده.,0,63,بستنی سالار خواستم تو فاکتورم زده بعد واسم پریما گلد فرستاده
