comment,label,comment_length,comment_cleaned
مرغ کامل پخته نشده بود و گوشت مرغ سفت بود,0,41,مرغ کامل پخته نشده بود و گوشت مرغ سفت بود
با اینکه هزینه پیک جدا حساب‌شده بود برخورد ایشون بسیار زشت و طلبکارانه بود,0,74,با اینکه هزینه پیک جدا حسابشده بود برخورد ایشون بسیار زشت و طلبکارانه بود
کاش وقتی کنارش سس گذاشتید توی خودش سس نزنید چون ممکنه یکی سس سفید دوس نداشته باشه ولی. در کل عالی بود,1,101,کاش وقتی کنارش سس گذاشتید توی خودش سس نزنید چون ممکنه یکی سس سفید دوس نداشته باشه ولی در کل عالی بود
خوب بود فقط سرد بود,1,19,خوب بود فقط سرد بود
پشتیبانی نیز عالی بود,1,21,پشتیبانی نیز عالی بود
واقعا جالبه تا حالا ندیده بودم خیلی خوب بود مرسی به بقیه هم پیشنهاد می‌کنم,1,74,واقعا جالبه تا حالا ندیده بودم خیلی خوب بود مرسی به بقیه هم پیشنهاد میکنم
غذا سریع و گرم رسید بسته بندی و دور چین و کیفیت غذا خیلی خوب بود جوجه هندی خیلی تند و عالی بود تنها چیزی که خوب نبود انگار سیب زمینی‌ها مونده و بیات بود,1,152,غذا سریع و گرم رسید بسته بندی و دور چین و کیفیت غذا خیلی خوب بود جوجه هندی خیلی تند و عالی بود تنها چیزی که خوب نبود انگار سیب زمینیها مونده و بیات بود
تحویل بموقع، غذای گرم، مزه‌ی خوب و قیمت مناسب. بسیار خوب,1,56,تحویل بموقع غذای گرم مزهی خوب و قیمت مناسب بسیار خوب
غذا سرد بود و خمیر پیتزا خوب پخته نشده بود و واقعا خمیر بود همچنان مخلفات روی پیتزا خیلی کم بود و فقط پنیر بود در کل پیتزا هیچ طعم هیجان انگیزی نداشت,0,149,غذا سرد بود و خمیر پیتزا خوب پخته نشده بود و واقعا خمیر بود همچنان مخلفات روی پیتزا خیلی کم بود و فقط پنیر بود در کل پیتزا هیچ طعم هیجان انگیزی نداشت
ته‌دیگ نپخته بود.. کباب تابه‌ای کامل نبخته بود و بوی چربی می‌داد,0,64,تهدیگ نپخته بود کباب تابهای کامل نبخته بود و بوی چربی میداد
عالیه عالی من ۱۰ میدم,1,21,عالیه عالی من  میدم
غذا تحویل‌شده سوخته بود.,0,24,غذا تحویلشده سوخته بود
خیلی طول کشید خیلی زیاد. حدود یازده و نیم سفارش دادم ده دقیقه به یک آوردن.,1,74,خیلی طول کشید خیلی زیاد حدود یازده و نیم سفارش دادم ده دقیقه به یک آوردن
اصلا از سیب‌زمینی ویژه و کیفیت سالاد راضی نبودیم,0,48,اصلا از سیبزمینی ویژه و کیفیت سالاد راضی نبودیم
غذا سرد بود کیفیت همیشگی رو نداشت,0,33,غذا سرد بود کیفیت همیشگی رو نداشت
با تاخیر زیاد رسید ولی کیفیت همه چی خوب بود,1,43,با تاخیر زیاد رسید ولی کیفیت همه چی خوب بود
غذا تازه نبود و خیلی معمولی,0,27,غذا تازه نبود و خیلی معمولی
پیتزا به اندازه کافی نپخته بود و هنوز پنیرش نرم و نپخته بود.,0,60,پیتزا به اندازه کافی نپخته بود و هنوز پنیرش نرم و نپخته بود
من که مشتری ثابتشون هستم واقعا عالیه,1,36,من که مشتری ثابتشون هستم واقعا عالیه
در مرحله آخر یه مبلغ به عنوان مالیات به مبلغ سفارش اضافه شد. پیتزا به موقع رسید ولی حملش بسیار نامناسب بود چون همه مواد پیتزا از روی نون سر خورده بود و به جعبه چسبیده بود.,0,171,در مرحله آخر یه مبلغ به عنوان مالیات به مبلغ سفارش اضافه شد پیتزا به موقع رسید ولی حملش بسیار نامناسب بود چون همه مواد پیتزا از روی نون سر خورده بود و به جعبه چسبیده بود
سلام بسیار معمولی و باز هم طعم بد مرغ,0,37,سلام بسیار معمولی و باز هم طعم بد مرغ
حجم سیب‌زمینی نسبت به قیمت بسیار پایین است دبل چیز برگر هم مقدار پنیرش کم بود از قارچ هم استفاده نشده بود,1,105,حجم سیبزمینی نسبت به قیمت بسیار پایین است دبل چیز برگر هم مقدار پنیرش کم بود از قارچ هم استفاده نشده بود
عالی و سبک و خوشمزه. سالاد مرغ کاش انتخابی بود نخود سبز و ذرتش برای کسایی که دوست ندارن. نون ساندویچ اتون تازه و ترد و خوشمزه بود. ممنون. تنوع منو کم بیشتر کنید عالی,1,165,عالی و سبک و خوشمزه سالاد مرغ کاش انتخابی بود نخود سبز و ذرتش برای کسایی که دوست ندارن نون ساندویچ اتون تازه و ترد و خوشمزه بود ممنون تنوع منو کم بیشتر کنید عالی
من نمیدونم وقتی تو توضیحات نوشته‌شده گوشت‌کوب و … وجود داره …چرا وقتی به دستمون میرسه نیست..,0,92,من نمیدونم وقتی تو توضیحات نوشتهشده گوشتکوب و  وجود داره چرا وقتی به دستمون میرسه نیست
غذاش خوب ب بود ولی نون نداشتن ولی بعدش نون اورد∆∆,1,49,غذاش خوب ب بود ولی نون نداشتن ولی بعدش نون اورد
پاستا با سس پستو خیلی خوب بود و طعم متفاوتی داشت در مقایسه با پاستا با سس بلونز که همان ماکارونی خودمون بود و چیز خاصی رو احساس نکردم تو مزه‌اش,1,143,پاستا با سس پستو خیلی خوب بود و طعم متفاوتی داشت در مقایسه با پاستا با سس بلونز که همان ماکارونی خودمون بود و چیز خاصی رو احساس نکردم تو مزهاش
هایدا همیشه هایدا بوده با همان‌کیفیت,1,36,هایدا همیشه هایدا بوده با همانکیفیت
عکس با چیزی که فرستاده فرق داره,1,31,عکس با چیزی که فرستاده فرق داره
غذا کاملا سرد به دست من رسید با اینکه فاصله‌ی رستوران با منزل من کم بود,0,71,غذا کاملا سرد به دست من رسید با اینکه فاصلهی رستوران با منزل من کم بود
بعد ۱ ساعت یه پیتزای سرد که پنیرش سفت شده بود آوردن …,0,53,بعد  ساعت یه پیتزای سرد که پنیرش سفت شده بود آوردن
سوپ سرد و بد طمع بود کبابهاش سرد انگار از یخچال درآورده بودن!,0,61,سوپ سرد و بد طمع بود کبابهاش سرد انگار از یخچال درآورده بودن
غذا اصلا خوب نبود. تخفیف این رستوران رو بردارید. سرد بود فقط پنیر بی‌کیفیت و خمیر بو د. موادشم کم بود و بی‌کیفیت,0,112,غذا اصلا خوب نبود تخفیف این رستوران رو بردارید سرد بود فقط پنیر بیکیفیت و خمیر بو د موادشم کم بود و بیکیفیت
همه چی فوق‌العاده,1,17,همه چی فوقالعاده
پیتزا خوشمزه بود. نسبتا به موقع رسید اما سسی ک قرار بود ویژه باشه با یک نفره جایگزین شده بود.,1,93,پیتزا خوشمزه بود نسبتا به موقع رسید اما سسی ک قرار بود ویژه باشه با یک نفره جایگزین شده بود
سریع و به موقع اوردن. راضیم,1,27,سریع و به موقع اوردن راضیم
متاسفم واسه نان سحر، که همیشه لحظه ۹۰ تماس گرفته میشه و از عدم موجودی یک جنس خبر می‌دهد،!!!!!!! در صورتی که من ظهر سفارش دادم، مطمئنا این آخرین سفارش من از طریق اینترنت از این واحد هست.۱۰۰ ٪,0,190,متاسفم واسه نان سحر که همیشه لحظه  تماس گرفته میشه و از عدم موجودی یک جنس خبر میدهد در صورتی که من ظهر سفارش دادم مطمئنا این آخرین سفارش من از طریق اینترنت از این واحد هست
