comment,label,comment_length,comment_cleaned
سیب‌زمینی به شدت بوی روغن مونده می‌داد و پیتزا کیفیت پایینی داشت,0,64,سیبزمینی به شدت بوی روغن مونده میداد و پیتزا کیفیت پایینی داشت
با سلام من کرم کارامل سفارش دادم ولی دسری شبیه موس نسکافه تحویل گرفتم,0,69,با سلام من کرم کارامل سفارش دادم ولی دسری شبیه موس نسکافه تحویل گرفتم
فقط اینکه پیازاش خیلی بد بود توش اگر اصلا پیاز نداشت خیلی بهتر بود,1,66,فقط اینکه پیازاش خیلی بد بود توش اگر اصلا پیاز نداشت خیلی بهتر بود
انقدر سفت و مونده بود می‌زدی تو دیوار دیوار خورد می‌شد بد,0,57,انقدر سفت و مونده بود میزدی تو دیوار دیوار خورد میشد بد
ماست و خیار سفارش دادم، اما ماست موسیر آوردن,0,44,ماست و خیار سفارش دادم اما ماست موسیر آوردن
قارچ بد نبود ولی نون به شدت کهنه بود خواهشا اگر تازه یا حداقل با یه کیفیت معقول ندارید جزو موجودی‌ها نیارید,1,107,قارچ بد نبود ولی نون به شدت کهنه بود خواهشا اگر تازه یا حداقل با یه کیفیت معقول ندارید جزو موجودیها نیارید
کترینگ مورد علاقه‌ی من هستین و همه‌ی غذاهاتون هم از نظر قیمت هم کیفیت عالیه,1,75,کترینگ مورد علاقهی من هستین و همهی غذاهاتون هم از نظر قیمت هم کیفیت عالیه
همراه غذا سالاد کلم ارسال نشده بود,0,34,همراه غذا سالاد کلم ارسال نشده بود
غذا مونده بود و مرغش طمع آبگوشت می‌داد,0,38,غذا مونده بود و مرغش طمع آبگوشت میداد
کم‌حجم بود نسبت به شیلا چهارراه ولیعصر,1,38,کمحجم بود نسبت به شیلا چهارراه ولیعصر
تعداد سس‌ها کافی نبود,1,21,تعداد سسها کافی نبود
مواد اولیه داخل ساندویچ‌ها با کیفیت و کافی، نان تازه و برشته، سریع و داغ هم رسید.,1,81,مواد اولیه داخل ساندویچها با کیفیت و کافی نان تازه و برشته سریع و داغ هم رسید
نصف خورشت قیمه بادمجان؛ چیپس سیب‌زمینی بود,0,42,نصف خورشت قیمه بادمجان چیپس سیبزمینی بود
برخلاف توضیحات مندرج در منو کینگ برگرارسالی فقط پیاز داشت,0,57,برخلاف توضیحات مندرج در منو کینگ برگرارسالی فقط پیاز داشت
بسیار خوب بود هم طعمش و کیفیتش و هم سرعت ارسال,1,46,بسیار خوب بود هم طعمش و کیفیتش و هم سرعت ارسال
سریع و زود رسید. واقعا متشکرم.,1,30,سریع و زود رسید واقعا متشکرم
با کلی تاخییر، اشتباه هم تحویل دادند و عدم پشتیبانی مناسب اسنپ فود,0,66,با کلی تاخییر اشتباه هم تحویل دادند و عدم پشتیبانی مناسب اسنپ فود
خمیر پیتزا کامل نپخته بود ولی روی پیتزا برشته شده بود. چون مشتری همیشگی هستم گفتم اطلاع بدم. ممنون,0,98,خمیر پیتزا کامل نپخته بود ولی روی پیتزا برشته شده بود چون مشتری همیشگی هستم گفتم اطلاع بدم ممنون
من ۲ بار از این شیرینی فروشی خامه‌ای خریدم یکبارش حضوری واینبارم ک با اسنپ فود، ب معنای کلمه واقعی افتضاح، هر ۲ بارم خیلی کهنه وبدطعم، واقعا متاسفم براشون,0,154,من  بار از این شیرینی فروشی خامهای خریدم یکبارش حضوری واینبارم ک با اسنپ فود ب معنای کلمه واقعی افتضاح هر  بارم خیلی کهنه وبدطعم واقعا متاسفم براشون
نون به نظر تازه نبود اما در کل خوشمزه بود,1,41,نون به نظر تازه نبود اما در کل خوشمزه بود
سیب‌زمینی کاملا سرد بود پیتزا بد نبود,1,37,سیبزمینی کاملا سرد بود پیتزا بد نبود
خیلی دیر شد تایم هم تماشد اما غذا نرسیده,0,40,خیلی دیر شد تایم هم تماشد اما غذا نرسیده
تشکراز ارسال سریع و کیفیت عالی,1,30,تشکراز ارسال سریع و کیفیت عالی
خیلی طول کشید اصلا تو بسته غذا هیچ قاشق چنگال نبود آدرس رو اشتباه دادن,0,70,خیلی طول کشید اصلا تو بسته غذا هیچ قاشق چنگال نبود آدرس رو اشتباه دادن
ته دیگش سوخته بود و سیب‌زمینی که نوشته بودن یدونه کوچیک بود که اصلا دیده نمی‌شد و جوجه به شدت چرب بود چربی که از روغن بود نه کره.,0,129,ته دیگش سوخته بود و سیبزمینی که نوشته بودن یدونه کوچیک بود که اصلا دیده نمیشد و جوجه به شدت چرب بود چربی که از روغن بود نه کره
کیفیت غذاشون واقعا خوبه. فقط قیمتها کمی بالاست.,1,47,کیفیت غذاشون واقعا خوبه فقط قیمتها کمی بالاست
کیفیت پایین و روی پیتزا سوخته بود.,0,34,کیفیت پایین و روی پیتزا سوخته بود
یه مقداری سیب‌زمینی و غذا سرد بود ولی در کل مزه خوب بود,1,55,یه مقداری سیبزمینی و غذا سرد بود ولی در کل مزه خوب بود
خیلی خوشمزه بود خدا برکت بده به کسب و کارتون,1,44,خیلی خوشمزه بود خدا برکت بده به کسب و کارتون
مرغ سوخاریش اصلا مثل همیشه نبود بعد معمولا دو تیکه یک تکه ران یک تکه سینه میزارن هر دو تکه ران بود. من قبلا مرغ سوخاریشو خورده بودم و راضی بودم این سری اصلا خوب نبود انگار از قبل درست شده و مجدد گرم شده قهوه ایی شده بود,0,219,مرغ سوخاریش اصلا مثل همیشه نبود بعد معمولا دو تیکه یک تکه ران یک تکه سینه میزارن هر دو تکه ران بود من قبلا مرغ سوخاریشو خورده بودم و راضی بودم این سری اصلا خوب نبود انگار از قبل درست شده و مجدد گرم شده قهوه ایی شده بود
خوشمزه بود و سریع رسید اما حجم بستنی که استفاده می‌کنید واقعا زیاده اگه کمتر باشه خیلی بهتر میشه,1,96,خوشمزه بود و سریع رسید اما حجم بستنی که استفاده میکنید واقعا زیاده اگه کمتر باشه خیلی بهتر میشه
هزار تومان برای کیک اسفنجی که هم خشک بود هم معلوم بود مونده، خیلی زیاده و اندازش خیلی کوچیک بود,0,95,هزار تومان برای کیک اسفنجی که هم خشک بود هم معلوم بود مونده خیلی زیاده و اندازش خیلی کوچیک بود
استریپستون مزه ماهی مونده می‌داد - -,0,36,استریپستون مزه ماهی مونده میداد
دو تا بستنی داشتم که اصلا نفرستادن شیر و خودشون عوض کرده بودن در کل خیلی خراب و نامناسب بودی,0,92,دو تا بستنی داشتم که اصلا نفرستادن شیر و خودشون عوض کرده بودن در کل خیلی خراب و نامناسب بودی
من در کادر توضیحات سفارش درخواست نوشابه کوکا دادم ولی برام نوشابه فانتا ارسال‌شده بود,1,85,من در کادر توضیحات سفارش درخواست نوشابه کوکا دادم ولی برام نوشابه فانتا ارسالشده بود
